timestamp_ms,sample_index,ldr_raw,led_state,active_mode,scenario_tag
321900,3219,0,0,1,steady_dark
322000,3220,0,0,1,steady_dark
322100,3221,0,0,1,steady_dark
322200,3222,0,1,1,steady_dark
322300,3223,0,1,1,steady_dark
322400,3224,0,1,1,steady_dark
322500,3225,0,1,1,steady_dark
322600,3226,0,1,1,steady_dark
322700,3227,0,1,1,steady_dark
322800,3228,0,1,1,steady_dark
322900,3229,0,1,1,steady_dark
323000,3230,0,1,1,steady_dark
323100,3231,0,1,1,steady_dark
323200,3232,0,0,1,steady_dark
323300,3233,0,0,1,steady_dark
323400,3234,0,0,1,steady_dark
323500,3235,0,0,1,steady_dark
323600,3236,0,0,1,steady_dark
323700,3237,0,0,1,steady_dark
323800,3238,0,0,1,steady_dark
323900,3239,0,0,1,steady_dark
324000,3240,0,0,1,steady_dark
324100,3241,0,0,1,steady_dark
324200,3242,0,0,1,steady_dark
324300,3243,0,0,1,steady_dark
324400,3244,0,0,1,steady_dark
324500,3245,0,0,1,steady_dark
324600,3246,0,0,1,steady_dark
324700,3247,0,0,1,steady_dark
324800,3248,0,0,1,steady_dark
324900,3249,0,0,1,steady_dark
325000,3250,0,0,1,steady_dark
325100,3251,0,0,1,steady_dark
325200,3252,0,0,1,steady_dark
325300,3253,0,1,1,steady_dark
325400,3254,0,1,1,steady_dark
325500,3255,0,1,1,steady_dark
325600,3256,0,1,1,steady_dark
325700,3257,0,1,1,steady_dark
325800,3258,0,1,1,steady_dark
325900,3259,0,1,1,steady_dark
326000,3260,0,1,1,steady_dark
326100,3261,0,1,1,steady_dark
326200,3262,0,1,1,steady_dark
326300,3263,0,0,1,steady_dark
326400,3264,0,0,1,steady_dark
326500,3265,0,0,1,steady_dark
326600,3266,0,0,1,steady_dark
326700,3267,0,0,1,steady_dark
326800,3268,0,0,1,steady_dark
326900,3269,1,0,1,transition_dark_to_light
327000,3270,1,0,1,steady_light
327100,3271,1,0,1,steady_light
327200,3272,1,0,1,steady_light
327300,3273,1,0,1,steady_light
327400,3274,1,0,1,steady_light
327500,3275,1,0,1,steady_light
327600,3276,1,0,1,steady_light
327700,3277,1,0,1,steady_light
327800,3278,1,0,1,steady_light
327900,3279,1,0,1,steady_light
328000,3280,1,0,1,steady_light
328100,3281,1,0,1,steady_light
328200,3282,1,0,1,steady_light
328300,3283,1,0,1,steady_light
328400,3284,1,0,1,steady_light
328500,3285,1,0,1,steady_light
328600,3286,1,0,1,steady_light
328700,3287,1,0,1,steady_light
328800,3288,1,0,1,steady_light
328900,3289,1,0,1,steady_light
329000,3290,1,0,1,steady_light
329100,3291,1,0,1,steady_light
329200,3292,1,0,1,steady_light
329300,3293,1,0,1,steady_light
329400,3294,1,0,1,steady_light
329500,3295,1,0,1,steady_light
329600,3296,1,0,0,steady_light
329700,3297,1,0,0,steady_light
329800,3298,1,0,0,steady_light
329900,3299,1,0,0,steady_light
330000,3300,1,0,0,steady_light
330100,3301,1,0,0,steady_light
330200,3302,1,0,0,steady_light
330300,3303,1,0,0,steady_light
330400,3304,1,0,0,steady_light
330500,3305,1,0,0,steady_light
330600,3306,1,0,0,steady_light
330700,3307,1,0,0,steady_light
330800,3308,1,0,0,steady_light
330900,3309,1,0,0,steady_light
331000,3310,1,0,0,steady_light
331100,3311,1,0,0,steady_light
331200,3312,1,0,0,steady_light
331300,3313,1,0,0,steady_light
331400,3314,1,0,0,steady_light
331500,3315,1,0,0,steady_light
331600,3316,1,0,0,steady_light
331700,3317,1,0,0,steady_light
331800,3318,1,0,0,steady_light
331900,3319,1,0,0,steady_light
332000,3320,1,0,0,steady_light
332100,3321,1,0,0,steady_light
332200,3322,1,0,0,steady_light
332300,3323,1,0,0,steady_light
332400,3324,1,0,0,steady_light
332500,3325,1,0,0,steady_light
332600,3326,1,0,0,steady_light
332700,3327,1,0,0,steady_light
332800,3328,1,0,0,steady_light
332900,3329,1,0,0,steady_light
333000,3330,1,0,0,steady_light
333100,3331,1,0,0,steady_light
333200,3332,1,0,0,steady_light
333300,3333,0,1,1,transition_light_to_dark
333400,3334,0,1,1,steady_dark
333500,3335,0,1,1,steady_dark
333600,3336,0,1,1,steady_dark
333700,3337,0,1,1,steady_dark
333800,3338,0,1,1,steady_dark
333900,3339,0,1,1,steady_dark
334000,3340,0,1,1,steady_dark
334100,3341,0,1,1,steady_dark
334200,3342,0,1,1,steady_dark
334300,3343,0,0,1,steady_dark
334400,3344,0,0,1,steady_dark
334500,3345,0,0,1,steady_dark
334600,3346,0,0,1,steady_dark
334700,3347,0,0,1,steady_dark
334800,3348,0,0,1,steady_dark
334900,3349,0,0,1,steady_dark
335000,3350,0,0,1,steady_dark
335100,3351,0,0,1,steady_dark
335200,3352,0,0,1,steady_dark
335300,3353,0,0,1,steady_dark
335400,3354,0,0,1,steady_dark
335500,3355,0,0,1,steady_dark
335600,3356,0,0,1,steady_dark
335700,3357,0,0,1,steady_dark
335800,3358,0,0,1,steady_dark
335900,3359,0,0,1,steady_dark
336000,3360,0,0,1,steady_dark
336100,3361,0,0,1,steady_dark
336200,3362,0,0,1,steady_dark
336300,3363,0,0,1,steady_dark
336400,3364,0,0,1,steady_dark
336500,3365,0,0,1,steady_dark
336600,3366,0,0,1,steady_dark
336700,3367,0,0,1,steady_dark
336800,3368,0,0,1,steady_dark
336900,3369,0,0,1,steady_dark
337000,3370,0,0,1,steady_dark
337100,3371,0,0,1,steady_dark
337200,3372,0,0,1,steady_dark
337300,3373,0,1,1,steady_dark
337400,3374,0,1,1,steady_dark
337500,3375,0,1,1,steady_dark
337600,3376,0,1,1,steady_dark
337700,3377,0,1,1,steady_dark
337800,3378,0,1,1,steady_dark
337900,3379,0,1,1,steady_dark
338000,3380,0,1,1,steady_dark
338100,3381,0,1,1,steady_dark
338200,3382,0,1,1,steady_dark
338300,3383,0,0,1,steady_dark
338400,3384,0,0,1,steady_dark
338500,3385,0,0,1,steady_dark
338600,3386,0,0,1,steady_dark
338700,3387,0,0,1,steady_dark
338800,3388,1,0,1,transition_dark_to_light
338900,3389,1,0,1,steady_light
339000,3390,1,0,1,steady_light
339100,3391,1,0,1,steady_light
339200,3392,1,0,1,steady_light
339300,3393,1,0,1,steady_light
339400,3394,1,0,1,steady_light
339500,3395,1,0,1,steady_light
339600,3396,1,0,1,steady_light
339700,3397,1,0,1,steady_light
339800,3398,1,0,1,steady_light
339900,3399,1,0,1,steady_light
340000,3400,1,0,1,steady_light
340100,3401,1,0,1,steady_light
340200,3402,1,0,1,steady_light
340300,3403,1,0,1,steady_light
340400,3404,1,0,1,steady_light
340500,3405,1,0,1,steady_light
340600,3406,1,0,1,steady_light
340700,3407,1,0,1,steady_light
340800,3408,1,0,1,steady_light
340900,3409,1,0,1,steady_light
341000,3410,1,0,1,steady_light
341100,3411,1,0,1,steady_light
341200,3412,1,0,1,steady_light
341300,3413,1,0,1,steady_light
341400,3414,1,0,1,steady_light
341500,3415,1,0,1,steady_light
341600,3416,1,0,1,steady_light
341700,3417,1,0,1,steady_light
341800,3418,1,0,1,steady_light
341900,3419,1,0,1,steady_light
342000,3420,1,0,1,steady_light
342100,3421,1,0,1,steady_light
342200,3422,1,0,1,steady_light
342300,3423,1,0,1,steady_light
342400,3424,1,0,0,steady_light
342500,3425,1,0,0,steady_light
342600,3426,1,0,0,steady_light
342700,3427,1,0,0,steady_light
342800,3428,1,0,0,steady_light
342900,3429,1,0,0,steady_light
343000,3430,1,0,0,steady_light
343100,3431,1,0,0,steady_light
343200,3432,1,0,0,steady_light
343300,3433,1,0,0,steady_light
343400,3434,1,0,0,steady_light
343500,3435,1,0,0,steady_light
343600,3436,1,0,0,steady_light
343700,3437,1,0,0,steady_light
343800,3438,1,0,0,steady_light
343900,3439,1,0,0,steady_light
344000,3440,1,0,0,steady_light
344100,3441,1,0,0,steady_light
344200,3442,1,0,0,steady_light
344300,3443,1,0,0,steady_light
344400,3444,1,0,0,steady_light
344500,3445,1,0,0,steady_light
344600,3446,1,0,0,steady_light
344700,3447,1,0,0,steady_light
344800,3448,1,0,0,steady_light
344900,3449,1,0,0,steady_light
345000,3450,1,0,0,steady_light
345100,3451,1,0,0,steady_light
345200,3452,1,0,0,steady_light
345300,3453,1,0,0,steady_light
345400,3454,1,0,0,steady_light
345500,3455,1,0,0,steady_light
345600,3456,1,0,0,steady_light
345700,3457,1,0,0,steady_light
345800,3458,1,0,0,steady_light
345900,3459,1,0,0,steady_light
346000,3460,1,0,0,steady_light
346100,3461,1,0,0,steady_light
346200,3462,1,0,0,steady_light
346300,3463,1,0,0,steady_light
346400,3464,1,0,0,steady_light
346500,3465,1,0,0,steady_light
346600,3466,1,0,0,steady_light
346700,3467,1,0,0,steady_light
346800,3468,1,0,0,steady_light
346900,3469,1,0,0,steady_light
347000,3470,1,0,0,steady_light
347100,3471,1,0,0,steady_light
347200,3472,1,0,0,steady_light
347300,3473,1,0,0,steady_light
347400,3474,1,0,0,steady_light
347500,3475,1,0,0,steady_light
347600,3476,1,0,0,steady_light
347700,3477,1,0,0,steady_light
347800,3478,1,0,0,steady_light
347900,3479,1,0,0,steady_light
348000,3480,1,0,0,steady_light
348100,3481,1,0,0,steady_light
348200,3482,1,0,0,steady_light
348300,3483,1,0,0,steady_light
348400,3484,1,0,0,steady_light
348500,3485,1,0,0,steady_light
348600,3486,1,0,0,steady_light
348700,3487,1,0,0,steady_light
348800,3488,1,0,0,steady_light
348900,3489,1,0,0,steady_light
349000,3490,1,0,0,steady_light
349100,3491,1,0,0,steady_light
349200,3492,1,0,0,steady_light
349300,3493,1,0,0,steady_light
349400,3494,1,0,0,steady_light
349500,3495,1,0,0,steady_light
349600,3496,1,0,0,steady_light
349700,3497,1,0,0,steady_light
349800,3498,1,0,0,steady_light
349900,3499,1,0,0,steady_light
350000,3500,1,0,0,steady_light
350100,3501,1,0,0,steady_light
350200,3502,1,0,0,steady_light
350300,3503,1,0,0,steady_light
350400,3504,1,0,0,steady_light
350500,3505,1,0,0,steady_light
350600,3506,1,0,0,steady_light
350700,3507,1,0,0,steady_light
350800,3508,1,0,0,steady_light
350900,3509,1,0,0,steady_light
351000,3510,1,0,0,steady_light
351100,3511,1,0,0,steady_light
351200,3512,1,0,0,steady_light
351300,3513,1,0,0,steady_light
351400,3514,1,0,0,steady_light
351500,3515,1,0,0,steady_light
351600,3516,1,0,0,steady_light
351700,3517,1,0,0,steady_light
351800,3518,1,0,0,steady_light
351900,3519,1,0,0,steady_light
352000,3520,1,0,0,steady_light
352100,3521,1,0,0,steady_light
352200,3522,1,0,0,steady_light
352300,3523,1,0,0,steady_light
352400,3524,1,0,0,steady_light
352500,3525,1,0,0,steady_light
352600,3526,1,0,0,steady_light
352700,3527,1,0,0,steady_light
352800,3528,1,0,0,steady_light
352900,3529,1,0,0,steady_light
353000,3530,1,0,0,steady_light
353100,3531,1,0,0,steady_light
353200,3532,1,0,0,steady_light
353300,3533,1,0,0,steady_light
353400,3534,1,0,0,steady_light
353500,3535,1,0,0,steady_light
353600,3536,1,0,0,steady_light
353700,3537,1,0,0,steady_light
353800,3538,1,0,0,steady_light
353900,3539,1,0,0,steady_light
354000,3540,1,0,0,steady_light
354100,3541,1,0,0,steady_light
354200,3542,1,0,0,steady_light
354300,3543,1,0,0,steady_light
354400,3544,1,0,0,steady_light
354500,3545,1,0,0,steady_light
354600,3546,1,0,0,steady_light
354700,3547,1,0,0,steady_light
354800,3548,1,0,0,steady_light
354900,3549,1,0,0,steady_light
355000,3550,1,0,0,steady_light
355100,3551,1,0,0,steady_light
355200,3552,1,0,0,steady_light
355300,3553,1,0,0,steady_light
355400,3554,1,0,0,steady_light
355500,3555,1,0,0,steady_light
355600,3556,1,0,0,steady_light
355700,3557,1,0,0,steady_light
355800,3558,1,0,0,steady_light
355900,3559,1,0,0,steady_light
356000,3560,1,0,0,steady_light
356100,3561,1,0,0,steady_light
356200,3562,1,0,0,steady_light
356300,3563,1,0,0,steady_light
356400,3564,1,0,0,steady_light
356500,3565,1,0,0,steady_light
356600,3566,1,0,0,steady_light
356700,3567,1,0,0,steady_light
356800,3568,1,0,0,steady_light
356900,3569,1,0,0,steady_light
357000,3570,1,0,0,steady_light
357100,3571,1,0,0,steady_light
357200,3572,1,0,0,steady_light
357300,3573,1,0,0,steady_light
357400,3574,1,0,0,steady_light
357500,3575,1,0,0,steady_light
357600,3576,1,0,0,steady_light
357700,3577,1,0,0,steady_light
357800,3578,1,0,0,steady_light
357900,3579,1,0,0,steady_light
358000,3580,1,0,0,steady_light
358100,3581,1,0,0,steady_light
358200,3582,1,0,0,steady_light
358300,3583,1,0,0,steady_light
358400,3584,1,0,0,steady_light
358500,3585,0,1,1,transition_light_to_dark
358600,3586,0,1,1,steady_dark
358700,3587,0,1,1,steady_dark
358800,3588,1,1,1,transition_dark_to_light
358900,3589,1,1,1,steady_light
359000,3590,1,1,1,steady_light
359100,3591,1,1,1,steady_light
359200,3592,1,1,1,steady_light
359300,3593,1,1,1,steady_light
359400,3594,1,1,1,steady_light
359500,3595,1,0,1,steady_light
359600,3596,1,0,1,steady_light
359700,3597,1,0,1,steady_light
359800,3598,1,0,1,steady_light
359900,3599,1,0,1,steady_light
360000,3600,1,0,1,steady_light
360100,3601,1,0,1,steady_light
360200,3602,1,0,1,steady_light
360300,3603,0,0,1,transition_light_to_dark
360400,3604,0,0,1,steady_dark
360500,3605,0,0,1,steady_dark
360600,3606,0,0,1,steady_dark
360700,3607,0,0,1,steady_dark
360800,3608,0,0,1,steady_dark
360900,3609,0,0,1,steady_dark
361000,3610,0,0,1,steady_dark
361100,3611,0,0,1,steady_dark
361200,3612,0,0,1,steady_dark
361300,3613,0,0,1,steady_dark
361400,3614,0,0,1,steady_dark
361500,3615,0,0,1,steady_dark
361600,3616,0,0,1,steady_dark
361700,3617,0,0,1,steady_dark
361800,3618,0,0,1,steady_dark
361900,3619,0,0,1,steady_dark
362000,3620,0,0,1,steady_dark
362100,3621,0,0,1,steady_dark
362200,3622,0,0,1,steady_dark
362300,3623,0,0,1,steady_dark
362400,3624,0,0,1,steady_dark
362500,3625,0,0,1,steady_dark
362600,3626,0,0,1,steady_dark
362700,3627,0,0,1,steady_dark
362800,3628,0,0,1,steady_dark
362900,3629,0,1,1,steady_dark
363000,3630,0,1,1,steady_dark
363100,3631,0,1,1,steady_dark
363200,3632,0,1,1,steady_dark
363300,3633,0,1,1,steady_dark
363400,3634,0,1,1,steady_dark
363500,3635,0,1,1,steady_dark
363600,3636,0,1,1,steady_dark
363700,3637,0,1,1,steady_dark
363800,3638,0,1,1,steady_dark
363900,3639,0,1,1,steady_dark
364000,3640,0,0,1,steady_dark
364100,3641,0,0,1,steady_dark
364200,3642,0,0,1,steady_dark
364300,3643,0,0,1,steady_dark
364400,3644,0,0,1,steady_dark
364500,3645,0,0,1,steady_dark
364600,3646,0,0,1,steady_dark
364700,3647,0,0,1,steady_dark
364800,3648,0,0,1,steady_dark
364900,3649,0,0,1,steady_dark
365000,3650,0,0,1,steady_dark
365100,3651,0,0,1,steady_dark
365200,3652,0,0,1,steady_dark
365300,3653,0,0,1,steady_dark
365400,3654,0,0,1,steady_dark
365500,3655,0,0,1,steady_dark
365600,3656,0,0,1,steady_dark
365700,3657,0,0,1,steady_dark
365800,3658,0,0,1,steady_dark
365900,3659,0,0,1,steady_dark
366000,3660,0,0,1,steady_dark
366100,3661,0,0,1,steady_dark
366200,3662,0,0,1,steady_dark
366300,3663,0,0,1,steady_dark
366400,3664,0,0,1,steady_dark
366500,3665,0,0,1,steady_dark
366600,3666,0,0,1,steady_dark
366700,3667,0,0,1,steady_dark
366800,3668,0,0,1,steady_dark
366900,3669,0,0,1,steady_dark
367000,3670,0,0,1,steady_dark
367100,3671,0,0,1,steady_dark
367200,3672,0,0,1,steady_dark
367300,3673,1,0,1,transition_dark_to_light
367400,3674,1,0,0,steady_light
367500,3675,1,0,0,steady_light
367600,3676,1,0,0,steady_light
367700,3677,1,0,0,steady_light
367800,3678,1,0,0,steady_light
367900,3679,1,0,0,steady_light
368000,3680,1,0,0,steady_light
368100,3681,1,0,0,steady_light
368200,3682,1,0,0,steady_light
368300,3683,1,0,0,steady_light
368400,3684,1,0,0,steady_light
368500,3685,1,0,0,steady_light
368600,3686,1,0,0,steady_light
368700,3687,1,0,0,steady_light
368800,3688,1,0,0,steady_light
368900,3689,1,0,0,steady_light
369000,3690,1,0,0,steady_light
369100,3691,1,0,0,steady_light
369200,3692,1,0,0,steady_light
369300,3693,1,0,0,steady_light
369400,3694,1,0,0,steady_light
369500,3695,1,0,0,steady_light
369600,3696,1,0,0,steady_light
369700,3697,1,0,0,steady_light
369800,3698,1,0,0,steady_light
369900,3699,1,0,0,steady_light
370000,3700,1,0,0,steady_light
370100,3701,1,0,0,steady_light
370200,3702,1,0,0,steady_light
370300,3703,1,0,0,steady_light
370400,3704,1,0,0,steady_light
370500,3705,1,0,0,steady_light
370600,3706,1,0,0,steady_light
370700,3707,1,0,0,steady_light
370800,3708,1,0,0,steady_light
370900,3709,1,0,0,steady_light
371000,3710,1,0,0,steady_light
371100,3711,1,0,0,steady_light
371200,3712,1,0,0,steady_light
371300,3713,1,0,0,steady_light
371400,3714,1,0,0,steady_light
371500,3715,1,0,0,steady_light
371600,3716,1,0,0,steady_light
371700,3717,0,1,1,transition_light_to_dark
371800,3718,0,1,1,steady_dark
371900,3719,0,1,1,steady_dark
372000,3720,0,1,1,steady_dark
372100,3721,0,1,1,steady_dark
372200,3722,0,1,1,steady_dark
372300,3723,0,1,1,steady_dark
372400,3724,0,1,1,steady_dark
372500,3725,0,1,1,steady_dark
372600,3726,0,1,1,steady_dark
372700,3727,0,0,1,steady_dark
372800,3728,0,0,1,steady_dark
372900,3729,0,0,1,steady_dark
373000,3730,0,0,1,steady_dark
373100,3731,0,0,1,steady_dark
373200,3732,0,0,1,steady_dark
373300,3733,0,0,1,steady_dark
373400,3734,0,0,1,steady_dark
373500,3735,0,0,1,steady_dark
373600,3736,0,0,1,steady_dark
373700,3737,0,0,1,steady_dark
373800,3738,0,0,1,steady_dark
373900,3739,0,0,1,steady_dark
374000,3740,0,0,1,steady_dark
374100,3741,0,0,1,steady_dark
374200,3742,0,0,1,steady_dark
374300,3743,0,0,1,steady_dark
374400,3744,0,0,1,steady_dark
374500,3745,0,0,1,steady_dark
374600,3746,0,0,1,steady_dark
374700,3747,0,0,1,steady_dark
374800,3748,0,0,1,steady_dark
374900,3749,0,0,1,steady_dark
375000,3750,0,0,1,steady_dark
375100,3751,0,0,1,steady_dark
375200,3752,0,1,1,steady_dark
375300,3753,0,1,1,steady_dark
375400,3754,0,1,1,steady_dark
375500,3755,0,1,1,steady_dark
375600,3756,0,1,1,steady_dark
375700,3757,0,1,1,steady_dark
375800,3758,0,1,1,steady_dark
375900,3759,0,1,1,steady_dark
376000,3760,0,1,1,steady_dark
376100,3761,0,1,1,steady_dark
376200,3762,0,0,1,steady_dark
376300,3763,0,0,1,steady_dark
376400,3764,0,0,1,steady_dark
376500,3765,0,0,1,steady_dark
376600,3766,1,0,1,transition_dark_to_light
376700,3767,1,0,1,steady_light
376800,3768,1,0,1,steady_light
376900,3769,1,0,1,steady_light
377000,3770,1,0,1,steady_light
377100,3771,1,0,1,steady_light
377200,3772,1,0,1,steady_light
377300,3773,1,0,1,steady_light
377400,3774,1,0,1,steady_light
377500,3775,1,0,1,steady_light
377600,3776,1,0,1,steady_light
377700,3777,1,0,1,steady_light
377800,3778,1,0,1,steady_light
377900,3779,1,0,1,steady_light
378000,3780,1,0,1,steady_light
378100,3781,1,0,1,steady_light
378200,3782,1,0,1,steady_light
378300,3783,1,0,1,steady_light
378400,3784,1,0,1,steady_light
378500,3785,1,0,1,steady_light
378600,3786,1,0,1,steady_light
378700,3787,1,0,1,steady_light
378800,3788,1,0,1,steady_light
378900,3789,1,0,1,steady_light
379000,3790,1,0,1,steady_light
379100,3791,1,0,1,steady_light
379200,3792,1,0,1,steady_light
379300,3793,1,0,1,steady_light
379400,3794,1,0,1,steady_light
379500,3795,1,0,1,steady_light
379600,3796,1,0,1,steady_light
379700,3797,1,0,1,steady_light
379800,3798,1,0,1,steady_light
379900,3799,1,0,1,steady_light
380000,3800,1,0,1,steady_light
380100,3801,1,0,1,steady_light
380200,3802,1,0,0,steady_light
380300,3803,1,0,0,steady_light
380400,3804,1,0,0,steady_light
380500,3805,1,0,0,steady_light
380600,3806,1,0,0,steady_light
380700,3807,1,0,0,steady_light
380800,3808,1,0,0,steady_light
380900,3809,1,0,0,steady_light
381000,3810,1,0,0,steady_light
381100,3811,1,0,0,steady_light
381200,3812,1,0,0,steady_light
381300,3813,1,0,0,steady_light
381400,3814,1,0,0,steady_light
381500,3815,1,0,0,steady_light
381600,3816,1,0,0,steady_light
381700,3817,1,0,0,steady_light
381800,3818,1,0,0,steady_light
381900,3819,1,0,0,steady_light
382000,3820,1,0,0,steady_light
382100,3821,1,0,0,steady_light
382200,3822,1,0,0,steady_light
382300,3823,1,0,0,steady_light
382400,3824,1,0,0,steady_light
382500,3825,1,0,0,steady_light
382600,3826,1,0,0,steady_light
382700,3827,1,0,0,steady_light
382800,3828,1,0,0,steady_light
382900,3829,1,0,0,steady_light
383000,3830,1,0,0,steady_light
383100,3831,1,0,0,steady_light
383200,3832,1,0,0,steady_light
383300,3833,1,0,0,steady_light
383400,3834,1,0,0,steady_light
383500,3835,1,0,0,steady_light
383600,3836,1,0,0,steady_light
383700,3837,1,0,0,steady_light
383800,3838,1,0,0,steady_light
383900,3839,1,0,0,steady_light
384000,3840,1,0,0,steady_light
384100,3841,1,0,0,steady_light
384200,3842,1,0,0,steady_light
384300,3843,1,0,0,steady_light
384400,3844,1,0,0,steady_light
384500,3845,1,0,0,steady_light
384600,3846,1,0,0,steady_light
384700,3847,1,0,0,steady_light
384800,3848,1,0,0,steady_light
384900,3849,1,0,0,steady_light
385000,3850,1,0,0,steady_light
385100,3851,1,0,0,steady_light
385200,3852,1,0,0,steady_light
385300,3853,1,0,0,steady_light
385400,3854,1,0,0,steady_light
385500,3855,1,0,0,steady_light
385600,3856,1,0,0,steady_light
385700,3857,1,0,0,steady_light
385800,3858,1,0,0,steady_light
385900,3859,1,0,0,steady_light
386000,3860,1,0,0,steady_light
386100,3861,1,0,0,steady_light
386200,3862,1,0,0,steady_light
386300,3863,1,0,0,steady_light
386400,3864,1,0,0,steady_light
386500,3865,1,0,0,steady_light
386600,3866,1,0,0,steady_light
386700,3867,1,0,0,steady_light
386800,3868,1,0,0,steady_light
386900,3869,1,0,0,steady_light
387000,3870,1,0,0,steady_light
387100,3871,1,0,0,steady_light
387200,3872,1,0,0,steady_light
387300,3873,1,0,0,steady_light
387400,3874,1,0,0,steady_light
387500,3875,1,0,0,steady_light
387600,3876,1,0,0,steady_light
387700,3877,1,0,0,steady_light
387800,3878,1,0,0,steady_light
387900,3879,1,0,0,steady_light
388000,3880,1,0,0,steady_light
388100,3881,1,0,0,steady_light
388200,3882,1,0,0,steady_light
388300,3883,1,0,0,steady_light
388400,3884,1,0,0,steady_light
388500,3885,1,0,0,steady_light
388600,3886,1,0,0,steady_light
388700,3887,1,0,0,steady_light
388800,3888,1,0,0,steady_light
388900,3889,1,0,0,steady_light
389000,3890,1,0,0,steady_light
389100,3891,1,0,0,steady_light
389200,3892,1,0,0,steady_light
389300,3893,1,0,0,steady_light
389400,3894,1,0,0,steady_light
389500,3895,1,0,0,steady_light
389600,3896,1,0,0,steady_light
389700,3897,1,0,0,steady_light
389800,3898,1,0,0,steady_light
389900,3899,1,0,0,steady_light
390000,3900,1,0,0,steady_light
390100,3901,1,0,0,steady_light
390200,3902,1,0,0,steady_light
390300,3903,1,0,0,steady_light
390400,3904,1,0,0,steady_light
390500,3905,1,0,0,steady_light
390600,3906,1,0,0,steady_light
390700,3907,1,0,0,steady_light
390800,3908,1,0,0,steady_light
390900,3909,1,0,0,steady_light
391000,3910,1,0,0,steady_light
391100,3911,1,0,0,steady_light
391200,3912,1,0,0,steady_light
391300,3913,1,0,0,steady_light
391400,3914,1,0,0,steady_light
391500,3915,1,0,0,steady_light
391600,3916,1,0,0,steady_light
391700,3917,1,0,0,steady_light
391800,3918,1,0,0,steady_light
391900,3919,1,0,0,steady_light
392000,3920,1,0,0,steady_light
392100,3921,1,0,0,steady_light
392200,3922,1,0,0,steady_light
392300,3923,1,0,0,steady_light
392400,3924,1,0,0,steady_light
392500,3925,1,0,0,steady_light
392600,3926,1,0,0,steady_light
392700,3927,1,0,0,steady_light
392800,3928,1,0,0,steady_light
392900,3929,1,0,0,steady_light
393000,3930,1,0,0,steady_light
393100,3931,1,0,0,steady_light
393200,3932,1,0,0,steady_light
393300,3933,1,0,0,steady_light
393400,3934,1,0,0,steady_light
393500,3935,1,0,0,steady_light
393600,3936,1,0,0,steady_light
393700,3937,1,0,0,steady_light
393800,3938,1,0,0,steady_light
393900,3939,1,0,0,steady_light
394000,3940,1,0,0,steady_light
394100,3941,1,0,0,steady_light
394200,3942,1,0,0,steady_light
394300,3943,1,0,0,steady_light
394400,3944,1,0,0,steady_light
394500,3945,1,0,0,steady_light
394600,3946,1,0,0,steady_light
394700,3947,1,0,0,steady_light
394800,3948,1,0,0,steady_light
394900,3949,1,0,0,steady_light
395000,3950,1,0,0,steady_light
395100,3951,1,0,0,steady_light
395200,3952,1,0,0,steady_light
395300,3953,1,0,0,steady_light
395400,3954,1,0,0,steady_light
395500,3955,1,0,0,steady_light
395600,3956,1,0,0,steady_light
395700,3957,1,0,0,steady_light
395800,3958,1,0,0,steady_light
395900,3959,1,0,0,steady_light
396000,3960,1,0,0,steady_light
396100,3961,1,0,0,steady_light
396200,3962,1,0,0,steady_light
396300,3963,1,0,0,steady_light
396400,3964,1,0,0,steady_light
396500,3965,1,0,0,steady_light
396600,3966,1,0,0,steady_light
396700,3967,1,0,0,steady_light
396800,3968,1,0,0,steady_light
396900,3969,1,0,0,steady_light
397000,3970,1,0,0,steady_light
397100,3971,1,0,0,steady_light
397200,3972,1,0,0,steady_light
397300,3973,1,0,0,steady_light
397400,3974,1,0,0,steady_light
397500,3975,1,0,0,steady_light
397600,3976,1,0,0,steady_light
397700,3977,1,0,0,steady_light
397800,3978,1,0,0,steady_light
397900,3979,1,0,0,steady_light
398000,3980,1,0,0,steady_light
398100,3981,1,0,0,steady_light
398200,3982,1,0,0,steady_light
398300,3983,1,0,0,steady_light
398400,3984,1,0,0,steady_light
398500,3985,1,0,0,steady_light
398600,3986,1,0,0,steady_light
398700,3987,1,0,0,steady_light
398800,3988,1,0,0,steady_light
398900,3989,1,0,0,steady_light
399000,3990,1,0,0,steady_light
399100,3991,1,0,0,steady_light
399200,3992,1,0,0,steady_light
399300,3993,1,0,0,steady_light
399400,3994,1,0,0,steady_light
399500,3995,1,0,0,steady_light
399600,3996,1,0,0,steady_light
399700,3997,1,0,0,steady_light
399800,3998,1,0,0,steady_light
399900,3999,1,0,0,steady_light
400000,4000,1,0,0,steady_light
400100,4001,1,0,0,steady_light
400200,4002,1,0,0,steady_light
400300,4003,1,0,0,steady_light
400400,4004,1,0,0,steady_light
400500,4005,1,0,0,steady_light
400600,4006,1,0,0,steady_light
400700,4007,1,0,0,steady_light
400800,4008,1,0,0,steady_light
400900,4009,1,0,0,steady_light
401000,4010,1,0,0,steady_light
401100,4011,1,0,0,steady_light
401200,4012,1,0,0,steady_light
401300,4013,1,0,0,steady_light
401400,4014,1,0,0,steady_light
401500,4015,1,0,0,steady_light
401600,4016,1,0,0,steady_light
401700,4017,1,0,0,steady_light
401800,4018,1,0,0,steady_light
401900,4019,1,0,0,steady_light
402000,4020,1,0,0,steady_light
402100,4021,1,0,0,steady_light
402200,4022,1,0,0,steady_light
402300,4023,1,0,0,steady_light
